,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
3186,0,4,18.0,12.0,4.0,642.0,3.0,3.0,3.0,3.0,1
3187,4,0,18.0,88.0,4.0,632.0,1.0,10.0,3.0,3.0,1
3188,4,0,-18.0,81.0,4.0,604.0,2.0,3.0,3.0,3.0,1
3189,4,0,-18.0,81.0,4.0,599.0,3.0,3.0,3.0,3.0,1
3190,4,0,-18.0,76.0,4.0,573.0,1.0,10.0,3.0,3.0,1
3191,4,0,-18.0,67.0,4.0,548.0,2.0,1.0,3.0,3.0,0
3192,4,0,-18.0,61.0,4.0,523.0,1.0,10.0,3.0,3.0,1
3193,4,0,-18.0,61.0,4.0,519.0,2.0,10.0,3.0,3.0,1
3194,4,0,-18.0,45.0,4.0,491.0,1.0,10.0,3.0,3.0,1
3195,4,0,-18.0,30.0,4.0,464.0,1.0,10.0,3.0,3.0,1
3196,4,0,-18.0,23.0,4.0,436.0,2.0,3.0,3.0,3.0,1
3197,4,0,-18.0,14.0,4.0,398.0,1.0,10.0,3.0,3.0,1
3199,4,0,-18.0,19.0,4.0,393.0,2.0,15.0,3.0,3.0,1
3200,4,0,-18.0,12.0,4.0,353.0,3.0,8.0,3.0,3.0,1
3201,4,0,-18.0,5.0,4.0,312.0,4.0,1.0,3.0,3.0,1
3204,0,4,-12.0,90.0,4.0,301.0,1.0,10.0,3.0,3.0,0
3206,0,4,12.0,83.0,4.0,294.0,2.0,3.0,3.0,2.0,0
3208,0,4,12.0,86.0,4.0,289.0,3.0,6.0,3.0,1.0,1
3209,0,4,12.0,86.0,4.0,284.0,4.0,6.0,3.0,1.0,3
3210,4,0,12.0,76.0,4.0,271.0,1.0,10.0,1.0,3.0,1
3211,4,0,-12.0,64.0,4.0,244.0,1.0,10.0,1.0,3.0,1
3212,4,0,-12.0,64.0,4.0,241.0,2.0,10.0,1.0,3.0,1
3213,4,0,-12.0,70.0,4.0,210.0,3.0,16.0,1.0,3.0,1
3214,4,0,-12.0,70.0,4.0,201.0,4.0,16.0,1.0,3.0,1
3215,4,0,-12.0,44.0,4.0,177.0,1.0,10.0,1.0,3.0,1
3216,4,0,-12.0,38.0,4.0,174.0,2.0,4.0,1.0,3.0,1
3217,4,0,-12.0,31.0,4.0,157.0,1.0,10.0,1.0,3.0,1
3218,4,0,-12.0,11.0,4.0,134.0,1.0,10.0,1.0,3.0,1
3219,4,0,-12.0,11.0,4.0,130.0,2.0,10.0,1.0,3.0,1
3220,4,0,-12.0,11.0,4.0,126.0,3.0,10.0,1.0,3.0,1
3221,4,0,-12.0,1.0,4.0,120.0,1.0,1.0,1.0,3.0,1
3224,4,0,-5.0,51.0,4.0,115.0,1.0,10.0,1.0,3.0,1
3225,4,0,-5.0,51.0,4.0,112.0,2.0,10.0,1.0,3.0,1
3227,4,0,-5.0,46.0,4.0,108.0,3.0,5.0,1.0,3.0,1
3229,4,0,-5.0,41.0,4.0,92.0,1.0,10.0,1.0,3.0,0
3232,4,0,-5.0,33.0,4.0,54.0,1.0,10.0,1.0,3.0,1
3234,4,0,-5.0,43.0,4.0,49.0,2.0,20.0,0.0,3.0,1
3236,4,0,-5.0,38.0,4.0,38.0,3.0,15.0,0.0,3.0,1
3237,4,0,-5.0,38.0,4.0,33.0,4.0,15.0,0.0,3.0,1
3242,10,5,0.0,60.0,1.0,3600.0,1.0,10.0,3.0,3.0,1
3243,10,5,0.0,26.0,1.0,3555.0,1.0,10.0,3.0,3.0,1
3244,10,5,0.0,17.0,1.0,3518.0,2.0,1.0,3.0,3.0,0
3245,10,5,0.0,11.0,1.0,3478.0,1.0,10.0,3.0,3.0,0
3246,10,5,0.0,6.0,1.0,3437.0,2.0,5.0,3.0,3.0,0
3249,5,10,7.0,74.0,1.0,3426.0,1.0,10.0,3.0,3.0,0
3250,5,10,-7.0,69.0,1.0,3403.0,2.0,5.0,3.0,3.0,1
3251,5,10,-7.0,68.0,1.0,3358.0,3.0,4.0,3.0,3.0,1
3253,5,10,-7.0,67.0,1.0,3313.0,1.0,15.0,3.0,3.0,0
3254,5,10,-7.0,47.0,1.0,3287.0,1.0,10.0,3.0,3.0,1
3255,5,10,-7.0,29.0,1.0,3261.0,1.0,10.0,3.0,3.0,1
3256,5,10,-7.0,28.0,1.0,3223.0,2.0,9.0,3.0,3.0,1
3257,5,10,-7.0,28.0,1.0,3218.0,3.0,9.0,3.0,3.0,1
3260,10,5,0.0,70.0,1.0,3205.0,1.0,10.0,3.0,3.0,1
3261,10,5,0.0,54.0,1.0,3168.0,1.0,10.0,3.0,3.0,1
3262,10,5,0.0,54.0,1.0,3162.0,2.0,10.0,3.0,3.0,0
3263,10,5,0.0,50.0,1.0,3126.0,3.0,6.0,3.0,3.0,1
3264,10,5,0.0,50.0,1.0,3119.0,4.0,6.0,3.0,3.0,3
3265,5,10,0.0,90.0,1.0,3112.0,1.0,10.0,3.0,3.0,0
3266,5,10,0.0,89.0,1.0,3080.0,2.0,9.0,3.0,3.0,0
3268,5,10,0.0,88.0,1.0,3054.0,3.0,8.0,2.0,3.0,1
3269,5,10,0.0,82.0,1.0,3013.0,4.0,2.0,2.0,3.0,3
3270,10,5,0.0,50.0,1.0,3003.0,1.0,10.0,3.0,2.0,0
3272,10,5,0.0,47.0,1.0,2941.0,2.0,7.0,3.0,2.0,1
3273,10,5,0.0,33.0,1.0,2903.0,1.0,10.0,3.0,2.0,1
3274,10,5,0.0,1.0,1.0,2865.0,1.0,1.0,3.0,2.0,0
3277,5,10,7.0,64.0,1.0,2853.0,1.0,10.0,2.0,3.0,1
3278,5,10,-7.0,60.0,1.0,2831.0,2.0,6.0,2.0,3.0,0
3279,5,10,-7.0,48.0,1.0,2804.0,1.0,10.0,2.0,3.0,1
3280,5,10,-7.0,48.0,1.0,2797.0,2.0,10.0,2.0,3.0,1
3281,5,10,-7.0,36.0,1.0,2773.0,1.0,10.0,2.0,3.0,1
3282,5,10,-7.0,33.0,1.0,2738.0,2.0,7.0,2.0,3.0,0
3283,10,5,-7.0,68.0,1.0,2731.0,1.0,10.0,3.0,2.0,0
3285,10,5,7.0,67.0,2.0,2700.0,2.0,9.0,3.0,2.0,1
3287,10,5,7.0,67.0,2.0,2694.0,3.0,9.0,2.0,2.0,1
3288,10,5,7.0,67.0,2.0,2691.0,4.0,9.0,2.0,2.0,3
3289,5,10,7.0,72.0,2.0,2680.0,1.0,10.0,2.0,2.0,0
3290,5,10,-7.0,63.0,2.0,2653.0,2.0,1.0,2.0,2.0,1
3291,5,10,-7.0,63.0,2.0,2647.0,3.0,1.0,2.0,2.0,0
3292,5,10,-7.0,63.0,2.0,2599.0,4.0,1.0,2.0,2.0,0
3293,10,5,-7.0,37.0,2.0,2594.0,1.0,10.0,2.0,2.0,1
3294,10,5,7.0,39.0,2.0,2557.0,2.0,12.0,2.0,2.0,0
3295,10,5,7.0,37.0,2.0,2526.0,3.0,10.0,2.0,2.0,1
3296,10,5,7.0,37.0,2.0,2522.0,4.0,10.0,2.0,2.0,2
3297,5,10,7.0,55.0,2.0,2517.0,1.0,10.0,2.0,2.0,0
3298,5,10,-7.0,48.0,2.0,2488.0,2.0,3.0,2.0,2.0,1
3300,5,10,-7.0,51.0,2.0,2441.0,1.0,20.0,2.0,2.0,0
3302,5,10,-7.0,63.0,2.0,2396.0,2.0,32.0,2.0,2.0,1
3303,10,5,-7.0,67.0,2.0,2385.0,1.0,10.0,2.0,2.0,1
3304,10,5,7.0,63.0,2.0,2355.0,2.0,6.0,2.0,2.0,0
3305,10,5,7.0,61.0,2.0,2309.0,3.0,4.0,2.0,2.0,0
3306,10,5,7.0,55.0,2.0,2266.0,1.0,10.0,2.0,2.0,0
3307,10,5,7.0,46.0,2.0,2218.0,2.0,1.0,2.0,2.0,0
3308,10,5,7.0,37.0,2.0,2174.0,1.0,10.0,2.0,2.0,0
3309,10,5,7.0,19.0,2.0,2134.0,1.0,10.0,2.0,2.0,0
3310,10,5,7.0,8.0,2.0,2093.0,1.0,8.0,2.0,2.0,1
3313,5,10,14.0,57.0,2.0,2082.0,1.0,10.0,2.0,2.0,1
3314,5,10,-14.0,57.0,2.0,2078.0,2.0,10.0,2.0,2.0,1
3315,5,10,-14.0,36.0,2.0,2053.0,1.0,10.0,2.0,2.0,1
3316,5,10,-14.0,21.0,2.0,2026.0,1.0,10.0,2.0,2.0,1
3317,5,10,-14.0,13.0,2.0,1987.0,2.0,2.0,2.0,2.0,0
3318,5,10,-14.0,14.0,2.0,1942.0,3.0,3.0,2.0,2.0,0
3319,5,10,-14.0,6.0,2.0,1920.0,1.0,6.0,2.0,2.0,1
3322,10,5,-7.0,76.0,2.0,1911.0,1.0,10.0,2.0,2.0,1
3323,10,5,7.0,68.0,2.0,1875.0,2.0,2.0,2.0,2.0,1
3324,10,5,7.0,58.0,2.0,1853.0,1.0,10.0,2.0,2.0,1
3326,10,5,7.0,46.0,2.0,1847.0,1.0,10.0,1.0,2.0,1
3327,10,5,7.0,39.0,2.0,1832.0,2.0,3.0,1.0,2.0,1
3329,10,5,7.0,37.0,2.0,1825.0,3.0,1.0,0.0,2.0,1
3330,10,5,7.0,33.0,2.0,1821.0,1.0,10.0,0.0,2.0,1
3331,10,5,7.0,4.0,2.0,1806.0,1.0,4.0,0.0,2.0,1
3337,5,10,14.0,81.0,3.0,1795.0,1.0,15.0,3.0,3.0,0
3338,5,10,-14.0,77.0,3.0,1773.0,2.0,11.0,3.0,3.0,0
3339,5,10,-14.0,75.0,3.0,1735.0,3.0,9.0,3.0,3.0,1
3340,5,10,-14.0,75.0,3.0,1732.0,4.0,9.0,3.0,3.0,3
3341,10,5,-14.0,76.0,3.0,1722.0,1.0,10.0,3.0,3.0,1
3342,10,5,14.0,12.0,3.0,1670.0,1.0,10.0,3.0,3.0,0
3343,10,5,14.0,11.0,3.0,1627.0,2.0,9.0,3.0,3.0,0
3344,10,5,14.0,22.0,3.0,1585.0,3.0,20.0,3.0,3.0,0
3345,10,5,14.0,16.0,3.0,1543.0,4.0,14.0,3.0,3.0,2
3347,5,10,17.0,69.0,3.0,1533.0,1.0,10.0,3.0,3.0,0
3348,5,10,-17.0,59.0,3.0,1504.0,1.0,10.0,3.0,3.0,0
3349,5,10,-17.0,55.0,3.0,1473.0,2.0,6.0,3.0,3.0,1
3350,5,10,-17.0,63.0,3.0,1439.0,3.0,14.0,3.0,3.0,0
3351,5,10,-17.0,54.0,3.0,1365.0,4.0,5.0,3.0,3.0,1
3352,10,5,-17.0,46.0,3.0,1361.0,1.0,10.0,3.0,3.0,0
3353,10,5,17.0,43.0,3.0,1325.0,2.0,7.0,3.0,3.0,0
3354,10,5,17.0,44.0,3.0,1288.0,3.0,8.0,3.0,3.0,1
3357,5,10,24.0,69.0,3.0,1277.0,1.0,10.0,3.0,3.0,1
3358,5,10,-24.0,69.0,3.0,1272.0,2.0,10.0,3.0,3.0,1
3360,5,10,-24.0,69.0,3.0,1216.0,1.0,25.0,3.0,3.0,1
3361,5,10,-24.0,78.0,3.0,1183.0,2.0,34.0,3.0,3.0,1
3362,5,10,-24.0,78.0,3.0,1177.0,3.0,34.0,3.0,3.0,1
3363,5,10,-24.0,78.0,3.0,1167.0,4.0,34.0,3.0,3.0,3
3364,10,5,-24.0,84.0,3.0,1159.0,1.0,10.0,3.0,3.0,1
3365,10,5,24.0,72.0,3.0,1113.0,1.0,10.0,3.0,3.0,0
3366,10,5,24.0,59.0,3.0,1068.0,1.0,10.0,3.0,3.0,0
3367,10,5,24.0,55.0,3.0,1024.0,2.0,6.0,3.0,3.0,0
3368,10,5,24.0,13.0,3.0,981.0,1.0,10.0,3.0,3.0,0
3369,10,5,24.0,11.0,3.0,937.0,2.0,8.0,3.0,3.0,1
3371,10,5,24.0,8.0,4.0,900.0,3.0,5.0,3.0,3.0,1
3374,5,10,31.0,60.0,4.0,896.0,1.0,10.0,3.0,3.0,1
3375,5,10,-31.0,58.0,4.0,872.0,2.0,8.0,3.0,3.0,1
3376,5,10,-31.0,65.0,4.0,829.0,3.0,15.0,3.0,3.0,1
3377,5,10,-31.0,28.0,4.0,802.0,1.0,10.0,3.0,3.0,1
3378,5,10,-31.0,20.0,4.0,777.0,2.0,2.0,3.0,3.0,1
3380,5,10,-31.0,12.0,4.0,735.0,1.0,10.0,3.0,3.0,1
3381,5,10,-31.0,12.0,4.0,730.0,2.0,10.0,3.0,3.0,1
3382,5,10,-31.0,3.0,4.0,707.0,3.0,1.0,3.0,3.0,0
3385,10,5,-24.0,43.0,4.0,704.0,1.0,10.0,3.0,3.0,1
3386,10,5,24.0,35.0,4.0,660.0,2.0,2.0,3.0,3.0,0
3387,10,5,24.0,9.0,4.0,611.0,1.0,9.0,3.0,3.0,0
3388,10,5,24.0,4.0,4.0,567.0,2.0,4.0,3.0,3.0,0
3389,10,5,24.0,3.0,4.0,523.0,3.0,3.0,3.0,3.0,0
3390,10,5,24.0,4.0,4.0,483.0,4.0,4.0,3.0,3.0,1
3393,5,10,31.0,83.0,4.0,473.0,1.0,10.0,3.0,3.0,0
3394,5,10,-31.0,83.0,4.0,433.0,2.0,10.0,3.0,3.0,0
3395,5,10,-31.0,82.0,4.0,406.0,3.0,9.0,3.0,3.0,1
3396,5,10,-31.0,77.0,4.0,370.0,4.0,4.0,3.0,3.0,3
3397,10,5,-31.0,71.0,4.0,362.0,1.0,10.0,3.0,3.0,0
3398,10,5,31.0,70.0,4.0,322.0,2.0,9.0,3.0,3.0,0
3399,10,5,31.0,70.0,4.0,293.0,3.0,9.0,3.0,3.0,0
3400,10,5,31.0,67.0,4.0,253.0,4.0,6.0,3.0,3.0,3
3401,5,10,31.0,85.0,4.0,241.0,1.0,10.0,3.0,3.0,0
3402,5,10,-31.0,78.0,4.0,235.0,2.0,3.0,3.0,3.0,0
3403,5,10,-31.0,68.0,4.0,192.0,1.0,10.0,3.0,3.0,1
3404,5,10,-31.0,68.0,4.0,186.0,2.0,10.0,3.0,3.0,0
3405,5,10,-31.0,65.0,4.0,143.0,3.0,7.0,3.0,3.0,1
3406,5,10,-31.0,43.0,4.0,120.0,1.0,10.0,3.0,3.0,0
3407,5,10,-31.0,40.0,4.0,80.0,2.0,7.0,3.0,3.0,0
3408,5,10,-31.0,37.0,4.0,40.0,3.0,4.0,3.0,3.0,0
3412,7,2,0.0,78.0,1.0,3596.0,1.0,10.0,3.0,3.0,1
3413,7,2,0.0,72.0,1.0,3563.0,2.0,4.0,3.0,3.0,1
3414,7,2,0.0,60.0,1.0,3529.0,1.0,10.0,3.0,3.0,0
3415,7,2,0.0,62.0,1.0,3490.0,2.0,12.0,3.0,3.0,1
3417,7,2,0.0,70.0,1.0,3434.0,3.0,20.0,3.0,3.0,1
3418,7,2,0.0,58.0,1.0,3396.0,4.0,8.0,3.0,3.0,3
3419,2,7,0.0,89.0,1.0,3388.0,1.0,10.0,3.0,3.0,0
3420,2,7,0.0,88.0,1.0,3348.0,2.0,9.0,3.0,3.0,0
3421,2,7,0.0,86.0,1.0,3303.0,3.0,7.0,3.0,3.0,1
3422,2,7,0.0,76.0,1.0,3262.0,1.0,10.0,3.0,3.0,1
3423,2,7,0.0,69.0,1.0,3220.0,2.0,3.0,3.0,3.0,0
3424,2,7,0.0,73.0,1.0,3176.0,3.0,7.0,3.0,3.0,1
3425,2,7,0.0,73.0,1.0,3171.0,4.0,7.0,3.0,3.0,3
3426,7,2,0.0,85.0,1.0,3163.0,1.0,10.0,3.0,3.0,0
3427,7,2,0.0,81.0,1.0,3126.0,2.0,6.0,3.0,3.0,1
3428,7,2,0.0,81.0,1.0,3121.0,3.0,6.0,3.0,3.0,1
3429,7,2,0.0,81.0,1.0,3117.0,4.0,6.0,3.0,3.0,3
3430,2,7,0.0,49.0,1.0,3105.0,1.0,10.0,3.0,3.0,1
3431,2,7,0.0,39.0,1.0,3061.0,1.0,10.0,3.0,3.0,1
3432,2,7,0.0,39.0,1.0,3055.0,2.0,10.0,3.0,3.0,1
3433,2,7,0.0,30.0,1.0,3016.0,3.0,1.0,3.0,3.0,0
3434,2,7,0.0,28.0,1.0,2977.0,1.0,10.0,3.0,3.0,0
3435,2,7,0.0,30.0,1.0,2934.0,2.0,12.0,3.0,3.0,1
3436,2,7,0.0,25.0,1.0,2893.0,3.0,7.0,3.0,3.0,1
3437,2,7,0.0,25.0,1.0,2890.0,4.0,7.0,3.0,3.0,2
3439,7,2,3.0,60.0,1.0,2886.0,1.0,10.0,3.0,3.0,1
3440,7,2,-3.0,64.0,1.0,2846.0,2.0,14.0,3.0,3.0,1
3441,7,2,-3.0,64.0,1.0,2842.0,3.0,14.0,3.0,3.0,1
3442,7,2,-3.0,64.0,1.0,2837.0,4.0,14.0,3.0,3.0,3
3443,2,7,-3.0,78.0,1.0,2830.0,1.0,10.0,3.0,3.0,1
3444,2,7,3.0,88.0,1.0,2786.0,2.0,20.0,3.0,3.0,0
3446,2,7,3.0,84.0,1.0,2725.0,3.0,16.0,3.0,3.0,1
3448,2,7,3.0,76.0,2.0,2700.0,4.0,8.0,3.0,3.0,3
3449,7,2,3.0,72.0,2.0,2692.0,1.0,10.0,3.0,3.0,0
3450,7,2,-3.0,65.0,2.0,2660.0,2.0,3.0,3.0,3.0,0
3451,7,2,-3.0,63.0,2.0,2618.0,3.0,1.0,3.0,3.0,0
3452,7,2,-3.0,57.0,2.0,2579.0,1.0,10.0,3.0,3.0,0
3453,7,2,-3.0,55.0,2.0,2541.0,2.0,8.0,3.0,3.0,1
3454,7,2,-3.0,55.0,2.0,2537.0,3.0,8.0,3.0,3.0,1
3455,7,2,-3.0,55.0,2.0,2532.0,4.0,8.0,3.0,3.0,3
3456,2,7,-3.0,24.0,2.0,2526.0,1.0,10.0,3.0,3.0,0
3457,2,7,3.0,15.0,2.0,2477.0,2.0,1.0,3.0,3.0,1
3460,7,2,10.0,72.0,2.0,2468.0,1.0,10.0,3.0,3.0,1
3461,7,2,-10.0,72.0,2.0,2464.0,2.0,10.0,3.0,3.0,1
3462,7,2,-10.0,68.0,2.0,2416.0,3.0,6.0,3.0,3.0,1
3463,7,2,-10.0,42.0,2.0,2376.0,1.0,10.0,3.0,3.0,0
3464,7,2,-10.0,43.0,2.0,2336.0,2.0,11.0,3.0,3.0,1
3465,7,2,-10.0,40.0,2.0,2295.0,3.0,8.0,3.0,3.0,1
3466,7,2,-10.0,40.0,2.0,2292.0,4.0,8.0,3.0,3.0,3
3467,2,7,-10.0,91.0,2.0,2283.0,1.0,10.0,3.0,3.0,0
3468,2,7,10.0,89.0,2.0,2240.0,2.0,8.0,3.0,3.0,1
3469,2,7,10.0,89.0,2.0,2236.0,3.0,8.0,3.0,3.0,1
3470,2,7,10.0,85.0,2.0,2216.0,4.0,4.0,3.0,3.0,3
3471,7,2,10.0,72.0,2.0,2202.0,1.0,10.0,3.0,3.0,0
3472,7,2,-10.0,63.0,2.0,2163.0,2.0,1.0,3.0,3.0,0
3473,7,2,-10.0,60.0,2.0,2123.0,1.0,10.0,3.0,3.0,1
3474,7,2,-10.0,56.0,2.0,2085.0,2.0,6.0,3.0,3.0,1
3475,7,2,-10.0,54.0,2.0,2040.0,3.0,4.0,3.0,3.0,1
3476,7,2,-10.0,54.0,2.0,2033.0,4.0,4.0,3.0,3.0,3
3477,2,7,-10.0,96.0,2.0,2025.0,1.0,10.0,3.0,3.0,1
3478,2,7,10.0,96.0,2.0,2022.0,2.0,10.0,3.0,3.0,1
3479,2,7,10.0,89.0,2.0,1978.0,3.0,3.0,3.0,3.0,1
3481,2,7,10.0,91.0,2.0,1920.0,4.0,5.0,3.0,3.0,3
3482,7,2,10.0,48.0,2.0,1913.0,1.0,10.0,3.0,3.0,0
3483,7,2,-10.0,44.0,2.0,1875.0,2.0,6.0,3.0,3.0,1
3485,7,2,-10.0,51.0,2.0,1869.0,3.0,13.0,3.0,2.0,1
3486,7,2,-10.0,28.0,2.0,1847.0,1.0,10.0,3.0,2.0,1
3487,7,2,-10.0,28.0,2.0,1843.0,2.0,10.0,3.0,2.0,1
3488,7,2,-10.0,28.0,2.0,1840.0,3.0,10.0,3.0,2.0,1
3491,7,2,-10.0,20.0,2.0,1833.0,4.0,2.0,2.0,1.0,2
3493,2,7,-7.0,74.0,2.0,1823.0,1.0,10.0,1.0,2.0,1
3494,2,7,7.0,74.0,2.0,1818.0,2.0,10.0,1.0,2.0,1
3495,2,7,7.0,74.0,2.0,1813.0,3.0,10.0,1.0,2.0,0
3497,2,7,7.0,68.0,2.0,1810.0,4.0,4.0,1.0,1.0,3
3500,2,7,7.0,65.0,3.0,1800.0,1.0,10.0,3.0,3.0,1
3501,2,7,7.0,46.0,3.0,1766.0,1.0,10.0,3.0,3.0,0
3502,2,7,7.0,42.0,3.0,1723.0,2.0,6.0,3.0,3.0,1
3503,2,7,7.0,1.0,3.0,1701.0,1.0,1.0,3.0,3.0,1
3505,2,7,7.0,5.0,3.0,1696.0,2.0,5.0,3.0,3.0,1
3506,2,7,7.0,5.0,3.0,1693.0,3.0,5.0,3.0,3.0,1
3507,2,7,7.0,14.0,3.0,1649.0,4.0,14.0,3.0,3.0,2
3509,7,2,10.0,60.0,3.0,1646.0,1.0,10.0,3.0,3.0,0
3510,7,2,-10.0,54.0,3.0,1610.0,2.0,4.0,3.0,3.0,1
3511,7,2,-10.0,54.0,3.0,1606.0,3.0,4.0,3.0,3.0,1
3512,2,7,-10.0,5.0,3.0,1589.0,1.0,5.0,3.0,3.0,0
3513,2,7,10.0,4.0,3.0,1554.0,2.0,4.0,3.0,3.0,0
3515,2,7,10.0,2.0,3.0,1518.0,3.0,2.0,2.0,3.0,1
3516,2,7,10.0,2.0,3.0,1513.0,4.0,2.0,2.0,3.0,1
3519,7,2,17.0,71.0,3.0,1505.0,1.0,10.0,3.0,2.0,1
3520,7,2,-17.0,51.0,3.0,1465.0,1.0,10.0,3.0,2.0,1
3521,7,2,-17.0,48.0,3.0,1425.0,2.0,7.0,3.0,2.0,0
3522,7,2,-17.0,43.0,3.0,1382.0,3.0,2.0,3.0,2.0,0
3523,7,2,-17.0,39.0,3.0,1342.0,1.0,10.0,3.0,2.0,1
3524,7,2,-17.0,39.0,3.0,1338.0,2.0,10.0,3.0,2.0,1
3525,7,2,-17.0,33.0,3.0,1300.0,3.0,4.0,3.0,2.0,0
3526,7,2,-17.0,25.0,3.0,1277.0,1.0,10.0,3.0,2.0,0
3527,7,2,-17.0,22.0,3.0,1240.0,2.0,7.0,3.0,2.0,1
3529,7,2,-17.0,22.0,3.0,1233.0,3.0,7.0,3.0,1.0,1
3530,7,2,-17.0,18.0,3.0,1208.0,4.0,3.0,3.0,1.0,1
3534,2,7,-10.0,76.0,3.0,1172.0,1.0,20.0,1.0,3.0,0
3535,2,7,10.0,60.0,3.0,1144.0,1.0,10.0,1.0,3.0,1
3536,2,7,10.0,55.0,3.0,1113.0,2.0,5.0,1.0,3.0,0
3537,2,7,10.0,47.0,3.0,1068.0,1.0,10.0,1.0,3.0,1
3538,2,7,10.0,56.0,3.0,1023.0,2.0,19.0,1.0,3.0,1
3539,2,7,10.0,50.0,3.0,981.0,3.0,13.0,1.0,3.0,1
3540,2,7,10.0,34.0,3.0,930.0,1.0,10.0,1.0,3.0,0
3542,2,7,10.0,32.0,4.0,900.0,2.0,8.0,1.0,3.0,1
3543,2,7,10.0,20.0,4.0,859.0,1.0,10.0,1.0,3.0,0
3545,2,7,10.0,24.0,4.0,811.0,2.0,14.0,1.0,3.0,1
3548,7,2,17.0,71.0,4.0,801.0,1.0,10.0,3.0,1.0,0
3549,7,2,-17.0,67.0,4.0,770.0,2.0,6.0,3.0,1.0,1
3551,7,2,-17.0,69.0,4.0,700.0,1.0,20.0,3.0,1.0,1
3552,7,2,-17.0,58.0,4.0,668.0,2.0,9.0,3.0,1.0,1
3553,7,2,-17.0,50.0,4.0,632.0,3.0,1.0,3.0,1.0,0
3554,7,2,-17.0,48.0,4.0,598.0,1.0,10.0,3.0,1.0,1
3555,7,2,-17.0,48.0,4.0,593.0,2.0,10.0,3.0,1.0,1
3556,7,2,-17.0,37.0,4.0,561.0,1.0,10.0,3.0,1.0,1
3557,7,2,-17.0,37.0,4.0,555.0,2.0,10.0,3.0,1.0,1
3558,7,2,-17.0,33.0,4.0,518.0,3.0,6.0,3.0,1.0,1
3559,7,2,-17.0,33.0,4.0,513.0,4.0,6.0,3.0,1.0,1
3562,7,2,24.0,75.0,4.0,493.0,1.0,10.0,3.0,1.0,1
3563,7,2,-24.0,67.0,4.0,470.0,2.0,2.0,3.0,1.0,0
3564,7,2,-24.0,64.0,4.0,447.0,1.0,10.0,3.0,1.0,1
3565,7,2,-24.0,58.0,4.0,419.0,2.0,4.0,3.0,1.0,1
3566,7,2,-24.0,59.0,4.0,389.0,3.0,5.0,3.0,1.0,1
3568,7,2,-24.0,64.0,4.0,382.0,4.0,10.0,3.0,1.0,1
3569,2,7,-24.0,36.0,4.0,377.0,1.0,10.0,1.0,3.0,0
3571,2,7,24.0,23.0,4.0,329.0,1.0,10.0,1.0,3.0,0
3572,2,7,24.0,23.0,4.0,288.0,2.0,10.0,1.0,3.0,1
3575,7,2,31.0,65.0,4.0,283.0,1.0,10.0,3.0,1.0,0
3576,7,2,-31.0,34.0,4.0,244.0,1.0,10.0,3.0,1.0,0
3577,7,2,-31.0,34.0,4.0,206.0,2.0,10.0,3.0,1.0,0
3578,7,2,-31.0,27.0,4.0,172.0,3.0,3.0,3.0,1.0,1
3579,7,2,-31.0,22.0,4.0,131.0,1.0,10.0,3.0,1.0,0
3580,7,2,-31.0,14.0,4.0,120.0,2.0,2.0,3.0,1.0,1
3581,7,2,-31.0,8.0,4.0,115.0,1.0,8.0,3.0,1.0,1
3590,13,9,0.0,72.0,1.0,3594.0,1.0,10.0,3.0,3.0,0
3591,13,9,0.0,68.0,1.0,3569.0,2.0,6.0,3.0,3.0,1
3592,13,9,0.0,49.0,1.0,3538.0,1.0,10.0,3.0,3.0,1
3593,13,9,0.0,49.0,1.0,3531.0,2.0,10.0,3.0,3.0,1
3594,13,9,0.0,39.0,1.0,3494.0,1.0,10.0,3.0,3.0,1
3595,13,9,0.0,14.0,1.0,3471.0,1.0,10.0,3.0,3.0,1
3596,13,9,0.0,14.0,1.0,3466.0,2.0,10.0,3.0,3.0,0
3597,13,9,0.0,11.0,1.0,3422.0,3.0,7.0,3.0,3.0,1
3598,13,9,0.0,11.0,1.0,3414.0,4.0,7.0,3.0,3.0,2
3600,9,13,3.0,64.0,1.0,3407.0,1.0,10.0,3.0,3.0,0
3601,9,13,-3.0,46.0,1.0,3369.0,1.0,10.0,3.0,3.0,0
3602,9,13,-3.0,43.0,1.0,3330.0,2.0,7.0,3.0,3.0,0
3603,9,13,-3.0,36.0,1.0,3293.0,1.0,10.0,3.0,3.0,1
3604,9,13,-3.0,35.0,1.0,3253.0,2.0,9.0,3.0,3.0,1
3605,9,13,-3.0,23.0,1.0,3210.0,1.0,10.0,3.0,3.0,1
3608,13,9,4.0,70.0,1.0,3198.0,1.0,10.0,3.0,3.0,0
3609,13,9,-4.0,65.0,1.0,3160.0,2.0,5.0,3.0,3.0,0
3610,13,9,-4.0,61.0,1.0,3118.0,3.0,1.0,3.0,3.0,0
3611,13,9,-4.0,59.0,1.0,3077.0,1.0,10.0,3.0,3.0,1
3612,13,9,-4.0,18.0,1.0,3055.0,1.0,10.0,3.0,3.0,1
3613,13,9,-4.0,10.0,1.0,3013.0,2.0,2.0,3.0,3.0,0
3614,13,9,-4.0,15.0,1.0,2967.0,3.0,7.0,3.0,3.0,1
3615,13,9,-4.0,15.0,1.0,2962.0,4.0,7.0,3.0,3.0,2
