,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
40536,45.0,1.0,10.0,25,31,1841.0,-3.0
10863,66.0,4.0,4.0,12,30,120.0,26.0
11676,54.0,2.0,7.0,12,2,1397.0,28.0
17183,68.0,4.0,13.0,18,15,1329.0,-28.0
47407,44.0,3.0,5.0,28,25,1808.0,-3.0
23311,45.0,1.0,10.0,27,0,589.0,-19.0
30633,9.0,1.0,9.0,29,0,1917.0,3.0
23921,29.0,3.0,7.0,24,7,2184.0,0.0
3835,22.0,3.0,10.0,14,6,1907.0,4.0
48698,73.0,1.0,10.0,21,27,1015.0,12.0
13363,65.0,2.0,15.0,17,31,2453.0,10.0
10762,58.0,3.0,8.0,12,30,2377.0,6.0
38515,55.0,2.0,13.0,0,1,1265.0,-3.0
35399,89.0,2.0,14.0,7,30,3240.0,-7.0
40000,77.0,1.0,10.0,20,23,2459.0,0.0
15052,39.0,2.0,8.0,2,16,2726.0,3.0
46741,70.0,4.0,20.0,11,5,772.0,12.0
14096,14.0,1.0,10.0,6,11,1386.0,-10.0
7640,71.0,1.0,10.0,19,3,2163.0,7.0
14976,22.0,1.0,10.0,19,17,554.0,-13.0
47879,53.0,2.0,4.0,12,21,79.0,-12.0
38563,46.0,2.0,8.0,1,0,184.0,7.0
5305,1.0,4.0,1.0,12,29,679.0,-4.0
44885,92.0,3.0,24.0,11,20,1920.0,-6.0
22288,66.0,3.0,16.0,15,3,1282.0,-8.0
38281,65.0,1.0,10.0,23,31,2306.0,13.0
24777,43.0,2.0,10.0,21,29,2007.0,-3.0
9816,36.0,1.0,10.0,23,17,615.0,3.0
27424,78.0,3.0,3.0,21,24,110.0,13.0
7811,1.0,1.0,1.0,27,22,2266.0,25.0
45086,31.0,2.0,2.0,12,13,1406.0,-1.0
41721,51.0,1.0,15.0,31,8,2409.0,-11.0
1823,84.0,3.0,19.0,5,20,653.0,5.0
27133,58.0,1.0,10.0,17,14,3192.0,0.0
14943,5.0,3.0,5.0,17,19,1353.0,-4.0
43180,52.0,1.0,10.0,3,25,3311.0,0.0
5609,65.0,1.0,10.0,28,0,1800.0,-3.0
20271,82.0,1.0,10.0,28,12,227.0,-11.0
13514,30.0,3.0,1.0,0,13,3040.0,-7.0
38108,68.0,3.0,13.0,28,30,2216.0,4.0
36252,7.0,2.0,7.0,21,3,2731.0,7.0
5798,38.0,3.0,3.0,4,1,1395.0,17.0
6803,52.0,4.0,4.0,12,14,1861.0,-4.0
35668,63.0,2.0,9.0,31,20,1205.0,-17.0
43973,5.0,1.0,5.0,16,0,264.0,10.0
4870,34.0,2.0,14.0,27,26,2700.0,1.0
43752,9.0,2.0,9.0,29,19,1213.0,-10.0
3701,65.0,1.0,10.0,9,13,1236.0,-5.0
37175,31.0,1.0,10.0,27,13,1543.0,-7.0
47038,72.0,1.0,10.0,17,21,1871.0,0.0
13698,51.0,3.0,7.0,1,3,2864.0,0.0
19925,67.0,2.0,10.0,23,25,641.0,-18.0
33073,65.0,1.0,10.0,23,21,1149.0,23.0
21370,74.0,2.0,13.0,11,4,1007.0,-7.0
20297,68.0,1.0,10.0,29,22,3433.0,0.0
8042,66.0,3.0,4.0,24,29,1172.0,-17.0
23129,5.0,2.0,5.0,28,23,304.0,10.0
5152,65.0,1.0,10.0,28,22,378.0,-5.0
45827,54.0,1.0,10.0,22,1,120.0,-9.0
20177,12.0,1.0,10.0,12,28,2256.0,6.0
19043,77.0,1.0,10.0,21,7,1693.0,-2.0
16628,42.0,3.0,6.0,12,27,1444.0,-11.0
26508,65.0,1.0,10.0,10,25,1800.0,-7.0
16779,65.0,1.0,10.0,17,13,2330.0,17.0
27951,31.0,1.0,10.0,29,3,112.0,-12.0
4482,15.0,2.0,8.0,23,8,2818.0,3.0
41337,11.0,3.0,2.0,2,11,3163.0,0.0
37112,28.0,4.0,5.0,27,13,2754.0,-3.0
1636,31.0,2.0,6.0,19,13,1185.0,-23.0
16438,80.0,1.0,10.0,0,11,1699.0,-7.0
17897,69.0,3.0,11.0,9,23,134.0,-3.0
24948,81.0,2.0,7.0,22,4,1999.0,3.0
1085,27.0,4.0,20.0,12,16,2092.0,3.0
30538,37.0,1.0,10.0,16,29,863.0,24.0
32181,25.0,2.0,1.0,15,8,2968.0,0.0
10856,86.0,1.0,10.0,30,12,285.0,26.0
23641,17.0,1.0,10.0,2,20,770.0,6.0
9920,42.0,2.0,3.0,20,26,1859.0,-11.0
15601,63.0,1.0,10.0,27,14,1727.0,7.0
45092,65.0,1.0,10.0,13,12,1313.0,2.0
40848,3.0,1.0,3.0,28,13,3011.0,0.0
26226,54.0,1.0,10.0,26,6,497.0,8.0
48315,64.0,2.0,10.0,27,16,1844.0,-3.0
27263,20.0,3.0,4.0,14,17,74.0,29.0
33724,9.0,4.0,5.0,8,10,1616.0,-18.0
33430,65.0,1.0,10.0,11,5,480.0,0.0
26605,28.0,1.0,10.0,23,11,3417.0,0.0
19690,31.0,2.0,17.0,17,20,2177.0,11.0
8734,8.0,2.0,8.0,18,5,453.0,2.0
15,47.0,2.0,9.0,0,22,3235.0,0.0
48718,59.0,2.0,11.0,27,21,664.0,12.0
38714,19.0,2.0,9.0,3,7,219.0,3.0
414,28.0,3.0,3.0,14,4,2515.0,0.0
44575,94.0,3.0,16.0,8,23,1726.0,-6.0
10492,48.0,2.0,20.0,29,25,787.0,-11.0
26772,22.0,3.0,11.0,12,30,3352.0,0.0
13074,2.0,3.0,2.0,27,29,1157.0,-7.0
47208,34.0,2.0,3.0,16,4,1925.0,10.0
30768,48.0,1.0,10.0,24,1,2721.0,0.0
40056,51.0,2.0,13.0,20,23,1287.0,3.0
22209,26.0,2.0,3.0,15,3,2874.0,-7.0
3194,45.0,1.0,10.0,4,0,491.0,-18.0
22549,2.0,3.0,1.0,10,20,2387.0,-7.0
44500,28.0,2.0,10.0,23,8,3298.0,0.0
47415,89.0,2.0,4.0,28,25,1673.0,-3.0
6516,28.0,2.0,22.0,10,2,448.0,4.0
35657,19.0,3.0,3.0,31,20,1407.0,-14.0
5252,48.0,3.0,14.0,12,29,1846.0,-4.0
13736,62.0,2.0,6.0,3,1,1891.0,-14.0
36966,22.0,1.0,10.0,9,11,2003.0,-6.0
974,62.0,1.0,10.0,11,10,1071.0,11.0
26330,69.0,1.0,10.0,8,18,1944.0,-11.0
32200,37.0,3.0,9.0,8,15,2467.0,-7.0
7256,1.0,1.0,1.0,25,16,3192.0,0.0
4865,71.0,2.0,11.0,27,26,2791.0,1.0
32695,13.0,1.0,10.0,20,27,2121.0,3.0
26150,93.0,2.0,10.0,26,6,1903.0,1.0
42057,44.0,1.0,10.0,10,20,2304.0,-7.0
9078,53.0,3.0,8.0,10,7,552.0,17.0
47286,19.0,3.0,1.0,16,4,602.0,-4.0
42733,65.0,1.0,10.0,24,21,1981.0,25.0
13382,57.0,1.0,10.0,17,31,1945.0,3.0
4066,70.0,1.0,10.0,17,18,594.0,11.0
43159,41.0,1.0,10.0,18,23,189.0,-24.0
17422,74.0,1.0,10.0,30,21,2827.0,-7.0
37203,16.0,2.0,9.0,27,13,858.0,-4.0
15294,53.0,1.0,10.0,22,21,1017.0,-9.0
20120,55.0,3.0,9.0,6,24,37.0,-1.0
41500,71.0,1.0,10.0,5,28,3352.0,0.0
45903,49.0,2.0,10.0,24,3,1914.0,-21.0
35515,74.0,1.0,10.0,30,7,831.0,-4.0
38628,6.0,4.0,6.0,7,3,2141.0,-6.0
34883,91.0,2.0,11.0,25,17,2727.0,-4.0
8747,13.0,2.0,10.0,5,18,113.0,-5.0
32826,24.0,1.0,10.0,19,22,2700.0,7.0
19129,32.0,2.0,1.0,8,9,3407.0,0.0
3955,26.0,2.0,7.0,18,17,3299.0,-3.0
38128,47.0,3.0,4.0,30,28,1824.0,-7.0
28540,69.0,3.0,4.0,4,28,1828.0,-7.0
19962,8.0,3.0,6.0,6,24,3321.0,0.0
28431,54.0,1.0,10.0,3,12,809.0,-7.0
12615,21.0,2.0,8.0,22,23,2919.0,-7.0
2955,63.0,1.0,10.0,24,3,2325.0,20.0
31912,62.0,1.0,10.0,12,13,1685.0,4.0
25192,67.0,2.0,12.0,23,5,191.0,3.0
43962,79.0,2.0,8.0,16,0,518.0,10.0
5161,49.0,1.0,10.0,28,22,182.0,-5.0
34301,31.0,1.0,10.0,14,13,416.0,-20.0
11850,59.0,1.0,10.0,14,15,733.0,0.0
27866,64.0,1.0,10.0,29,3,1829.0,4.0
9766,75.0,1.0,10.0,23,17,1796.0,3.0
9530,74.0,1.0,10.0,28,14,2676.0,4.0
5143,42.0,1.0,10.0,22,28,577.0,-12.0
35406,35.0,1.0,10.0,30,7,3059.0,7.0
43116,40.0,2.0,6.0,18,23,1215.0,-17.0
1302,59.0,2.0,8.0,17,15,1147.0,1.0
11834,61.0,1.0,10.0,15,14,991.0,-7.0
38610,16.0,1.0,10.0,3,7,2627.0,0.0
13135,21.0,2.0,11.0,29,27,3.0,0.0
35669,37.0,1.0,10.0,20,31,1197.0,-17.0
15406,33.0,3.0,4.0,23,25,1966.0,-4.0
7354,9.0,2.0,9.0,25,16,1039.0,-12.0
46292,51.0,2.0,10.0,31,25,3225.0,0.0
12326,71.0,1.0,10.0,20,7,1794.0,-3.0
44511,4.0,3.0,4.0,8,23,3028.0,-3.0
7508,64.0,1.0,10.0,18,31,1553.0,10.0
35619,8.0,3.0,1.0,20,31,2145.0,7.0
21339,62.0,2.0,4.0,11,4,1757.0,-1.0
36679,56.0,2.0,14.0,5,7,856.0,25.0
36891,53.0,1.0,10.0,16,10,120.0,7.0
18102,53.0,4.0,4.0,6,26,3155.0,-7.0
25081,36.0,3.0,8.0,5,23,2493.0,0.0
38960,4.0,4.0,4.0,11,5,1905.0,3.0
32567,64.0,4.0,9.0,18,17,1623.0,-7.0
46212,72.0,4.0,17.0,30,14,1710.0,-24.0
12803,30.0,2.0,2.0,28,16,2752.0,7.0
41932,30.0,3.0,19.0,15,9,1649.0,1.0
20306,64.0,3.0,2.0,22,29,3182.0,0.0
47709,71.0,3.0,7.0,12,21,3493.0,0.0
18899,61.0,3.0,6.0,5,2,957.0,-10.0
16059,51.0,1.0,10.0,1,28,2338.0,3.0
32603,33.0,3.0,6.0,18,17,709.0,-17.0
6512,60.0,4.0,5.0,10,2,522.0,4.0
40297,50.0,1.0,10.0,22,24,3260.0,-3.0
38011,24.0,2.0,5.0,24,14,855.0,-28.0
32690,58.0,1.0,10.0,20,27,2180.0,-3.0
34130,92.0,1.0,10.0,15,12,224.0,7.0
704,37.0,2.0,7.0,6,7,80.0,1.0
38600,28.0,1.0,10.0,7,3,2940.0,0.0
39638,8.0,1.0,8.0,16,27,2068.0,-1.0
41267,55.0,3.0,6.0,6,0,1116.0,23.0
29626,82.0,2.0,10.0,23,10,1471.0,3.0
33902,14.0,1.0,10.0,9,18,1277.0,7.0
44494,99.0,1.0,10.0,8,23,3448.0,0.0
2192,68.0,2.0,15.0,26,24,372.0,-1.0
19899,65.0,1.0,10.0,23,25,1247.0,-14.0
24515,43.0,2.0,15.0,16,28,467.0,15.0
2451,25.0,1.0,10.0,1,29,1877.0,-3.0
1872,71.0,3.0,1.0,31,23,3530.0,0.0
35990,6.0,1.0,6.0,29,1,1396.0,-1.0
32380,71.0,2.0,7.0,4,16,2527.0,0.0
10092,19.0,2.0,10.0,22,3,1915.0,-4.0
17735,64.0,4.0,2.0,9,23,3213.0,0.0
3704,70.0,3.0,15.0,9,13,1174.0,5.0
14284,53.0,2.0,10.0,7,26,1248.0,-13.0
2343,14.0,4.0,14.0,28,27,585.0,-3.0
46211,66.0,3.0,11.0,30,14,1747.0,-24.0
37008,71.0,3.0,13.0,11,9,1337.0,2.0
16261,44.0,1.0,10.0,24,4,1817.0,-7.0
33272,13.0,2.0,9.0,28,7,266.0,15.0
45676,86.0,1.0,10.0,22,1,3186.0,0.0
15047,77.0,2.0,7.0,2,16,2798.0,3.0
39047,6.0,2.0,4.0,5,11,36.0,-7.0
32012,82.0,2.0,8.0,14,30,2954.0,-3.0
8889,93.0,1.0,10.0,9,6,1073.0,-18.0
5438,34.0,4.0,13.0,31,11,1620.0,-11.0
21818,69.0,1.0,10.0,13,26,3463.0,0.0
13341,47.0,1.0,10.0,17,31,3085.0,7.0
36558,99.0,1.0,10.0,7,5,3528.0,0.0
5819,30.0,1.0,10.0,4,1,977.0,-20.0
33734,39.0,1.0,10.0,10,8,1337.0,11.0
48307,63.0,4.0,8.0,27,16,1901.0,-3.0
35549,7.0,1.0,7.0,7,30,287.0,-14.0
5989,29.0,2.0,9.0,6,20,823.0,-45.0
33961,28.0,4.0,4.0,9,18,64.0,10.0
36969,7.0,1.0,7.0,9,11,1931.0,-6.0
6089,11.0,2.0,10.0,5,8,2067.0,0.0
13671,21.0,2.0,2.0,1,3,3442.0,0.0
23424,87.0,1.0,10.0,13,1,1480.0,4.0
29711,70.0,4.0,10.0,23,10,523.0,-7.0
24740,65.0,2.0,10.0,21,29,2848.0,-7.0
5281,67.0,1.0,10.0,12,29,1240.0,4.0
21352,49.0,3.0,4.0,4,11,1371.0,1.0
9888,80.0,1.0,10.0,26,20,2548.0,-4.0
7372,50.0,1.0,10.0,16,25,738.0,-5.0
23323,70.0,1.0,10.0,27,0,243.0,-22.0
24944,86.0,2.0,9.0,4,22,2132.0,-3.0
10491,48.0,1.0,20.0,29,25,793.0,-11.0
41020,57.0,3.0,18.0,4,29,2780.0,-4.0
25643,86.0,4.0,21.0,7,2,1509.0,6.0
12001,1.0,2.0,1.0,13,18,1318.0,17.0
44802,25.0,2.0,10.0,10,5,146.0,0.0
36162,39.0,1.0,10.0,2,6,1569.0,14.0
1871,76.0,2.0,6.0,31,23,3570.0,0.0
20478,55.0,4.0,12.0,30,13,3017.0,-3.0
10240,49.0,3.0,8.0,24,19,2237.0,-10.0
28416,88.0,2.0,6.0,3,12,1204.0,-4.0
20751,77.0,2.0,10.0,15,31,291.0,21.0
19607,19.0,2.0,10.0,19,1,566.0,28.0
17756,72.0,3.0,9.0,23,9,2775.0,7.0
46447,72.0,2.0,10.0,25,31,49.0,-7.0
44633,6.0,2.0,6.0,23,8,354.0,10.0
36912,43.0,4.0,1.0,11,9,3281.0,0.0
42528,4.0,3.0,4.0,1,16,3076.0,0.0
13880,26.0,2.0,3.0,31,5,2458.0,-13.0
27350,68.0,1.0,10.0,24,21,1747.0,7.0
20171,76.0,3.0,4.0,12,28,2497.0,6.0
4773,73.0,2.0,3.0,15,25,1233.0,-3.0
33703,52.0,1.0,10.0,10,8,1822.0,8.0
17298,54.0,4.0,13.0,19,7,2050.0,-14.0
36170,65.0,3.0,1.0,6,2,1356.0,-17.0
32136,53.0,4.0,18.0,30,14,416.0,-22.0
20325,47.0,2.0,2.0,29,22,2586.0,0.0
12759,48.0,2.0,9.0,23,22,85.0,-12.0
15739,26.0,1.0,10.0,29,28,2284.0,-3.0
12820,24.0,1.0,10.0,16,28,2336.0,-14.0
26792,38.0,1.0,15.0,30,12,2844.0,0.0
10646,62.0,1.0,10.0,0,27,1190.0,14.0
34038,27.0,1.0,10.0,15,12,1912.0,-10.0
21905,73.0,2.0,20.0,13,26,1608.0,-10.0
6329,8.0,4.0,8.0,9,17,744.0,4.0
22769,68.0,1.0,10.0,16,22,1672.0,10.0
18006,19.0,3.0,18.0,20,25,1486.0,-8.0
16046,17.0,2.0,6.0,1,28,2662.0,0.0
35960,31.0,4.0,8.0,29,1,1928.0,0.0
28515,28.0,3.0,6.0,28,4,2382.0,7.0
5424,40.0,3.0,4.0,31,11,1826.0,-11.0
2500,9.0,3.0,4.0,1,29,966.0,-7.0
40434,31.0,2.0,9.0,22,24,386.0,13.0
45754,59.0,2.0,9.0,22,1,1760.0,-3.0
4000,83.0,2.0,4.0,18,17,2249.0,-4.0
16730,68.0,2.0,9.0,17,13,3420.0,-6.0
17667,88.0,1.0,10.0,5,22,1055.0,-9.0
5768,69.0,1.0,10.0,4,1,1956.0,-10.0
11740,54.0,1.0,10.0,15,14,3381.0,0.0
35558,52.0,1.0,10.0,7,30,156.0,-8.0
20724,36.0,2.0,9.0,31,15,957.0,-14.0
38840,54.0,3.0,8.0,19,6,1280.0,-17.0
41830,36.0,2.0,7.0,8,31,285.0,7.0
35116,32.0,2.0,4.0,2,26,1994.0,-14.0
13063,42.0,1.0,10.0,29,27,1484.0,-1.0
22442,40.0,1.0,10.0,30,17,1616.0,-3.0
1434,74.0,3.0,20.0,18,21,1902.0,-3.0
36489,67.0,1.0,10.0,4,22,1003.0,-7.0
48724,83.0,2.0,10.0,21,27,602.0,-12.0
29955,77.0,3.0,7.0,25,8,1994.0,21.0
33515,50.0,1.0,10.0,3,6,1947.0,-10.0
31679,78.0,4.0,5.0,11,10,3107.0,3.0
5449,4.0,3.0,4.0,11,31,1306.0,11.0
11588,4.0,1.0,4.0,12,2,3307.0,0.0
48590,66.0,2.0,4.0,21,27,3381.0,-3.0
23678,77.0,2.0,4.0,2,20,194.0,8.0
45950,93.0,4.0,6.0,24,3,905.0,-29.0
2271,84.0,3.0,8.0,27,28,2215.0,0.0
8347,65.0,1.0,10.0,2,15,1901.0,13.0
41424,54.0,2.0,9.0,2,11,1288.0,10.0
19100,49.0,2.0,15.0,21,7,526.0,17.0
4441,36.0,2.0,20.0,19,21,64.0,-6.0
42481,65.0,1.0,10.0,13,14,418.0,3.0
4557,53.0,1.0,10.0,8,23,1385.0,-3.0
41706,23.0,3.0,2.0,8,31,2700.0,4.0
9774,63.0,3.0,25.0,23,17,1593.0,3.0
34793,15.0,2.0,8.0,22,29,1090.0,-3.0
45532,2.0,2.0,2.0,21,19,2757.0,7.0
34206,32.0,1.0,10.0,13,14,2324.0,-14.0
48253,73.0,1.0,10.0,16,27,3292.0,7.0
4171,90.0,4.0,5.0,16,30,2003.0,7.0
40915,48.0,2.0,9.0,28,13,1732.0,7.0
8241,49.0,1.0,10.0,21,26,625.0,0.0
5573,21.0,3.0,10.0,0,28,2366.0,0.0
45342,70.0,3.0,6.0,9,17,3367.0,0.0
38932,63.0,1.0,10.0,5,11,2559.0,3.0
4200,9.0,1.0,9.0,16,30,1562.0,-3.0
39639,3.0,2.0,3.0,16,27,2027.0,-1.0
38779,50.0,1.0,10.0,6,19,2382.0,0.0
41777,72.0,1.0,10.0,31,8,1484.0,14.0
25467,65.0,3.0,10.0,26,17,1801.0,-9.0
27642,46.0,2.0,12.0,0,28,2805.0,-6.0
7405,35.0,3.0,1.0,16,25,22.0,-1.0
5531,53.0,3.0,2.0,0,28,3516.0,0.0
15476,15.0,1.0,10.0,25,23,702.0,-10.0
18045,60.0,1.0,10.0,25,20,521.0,2.0
31469,51.0,2.0,9.0,31,9,3114.0,-3.0
24334,29.0,1.0,10.0,12,14,581.0,-11.0
38448,42.0,3.0,11.0,0,1,2657.0,7.0
19688,36.0,2.0,11.0,17,20,2245.0,11.0
2879,17.0,3.0,7.0,1,20,255.0,9.0
26548,60.0,1.0,19.0,25,10,802.0,7.0
39733,77.0,2.0,10.0,27,16,283.0,0.0
32096,4.0,4.0,1.0,14,30,1352.0,15.0
18198,19.0,2.0,18.0,26,6,1142.0,-10.0
30660,90.0,1.0,10.0,0,29,1669.0,7.0
27247,30.0,4.0,3.0,14,17,487.0,29.0
39354,59.0,1.0,10.0,30,15,1362.0,-10.0
42181,59.0,1.0,10.0,12,17,3342.0,7.0
416,15.0,2.0,4.0,14,4,2439.0,0.0
11863,57.0,1.0,10.0,15,14,315.0,-3.0
42063,9.0,2.0,7.0,10,20,2109.0,-7.0
47202,88.0,1.0,10.0,16,4,2021.0,-10.0
13107,41.0,4.0,17.0,29,27,448.0,0.0
26660,70.0,3.0,12.0,23,11,2162.0,-6.0
43470,80.0,1.0,10.0,26,7,136.0,4.0
24318,25.0,1.0,10.0,12,14,821.0,-19.0
18116,50.0,3.0,12.0,6,26,2876.0,-7.0
38907,85.0,2.0,3.0,5,11,3248.0,0.0
48242,62.0,3.0,3.0,16,27,3525.0,0.0
2499,10.0,2.0,5.0,1,29,1009.0,-7.0
3912,92.0,1.0,10.0,6,14,222.0,3.0
45801,70.0,4.0,5.0,22,1,593.0,-6.0
1384,72.0,1.0,10.0,21,18,2998.0,-7.0
34097,62.0,2.0,10.0,15,12,935.0,0.0
33818,33.0,1.0,10.0,9,18,3270.0,0.0
10166,50.0,3.0,10.0,22,3,369.0,-9.0
9396,10.0,2.0,10.0,16,13,1811.0,-4.0
15198,66.0,2.0,8.0,22,21,3285.0,-4.0
1740,24.0,4.0,3.0,5,20,2339.0,4.0
44593,53.0,1.0,10.0,23,8,1311.0,-14.0
27380,46.0,1.0,10.0,21,24,973.0,7.0
32935,37.0,4.0,7.0,22,19,373.0,-11.0
48035,5.0,1.0,5.0,5,16,314.0,-7.0
12634,76.0,3.0,2.0,22,23,2508.0,-11.0
2436,38.0,1.0,10.0,29,1,2268.0,-4.0
14471,58.0,2.0,3.0,4,8,1023.0,-4.0
71,53.0,1.0,20.0,0,22,2008.0,0.0
27523,11.0,4.0,6.0,27,16,1385.0,-5.0
40047,63.0,4.0,5.0,23,20,1575.0,-3.0
26844,61.0,3.0,6.0,30,12,1713.0,3.0
21575,17.0,1.0,10.0,5,6,303.0,7.0
45401,45.0,1.0,15.0,17,9,1839.0,-10.0
11078,37.0,1.0,10.0,8,24,2617.0,0.0
1880,78.0,3.0,11.0,23,31,3408.0,0.0
33976,81.0,2.0,4.0,12,15,3484.0,0.0
16653,80.0,1.0,10.0,12,27,948.0,15.0
410,84.0,1.0,10.0,4,14,2606.0,0.0
48141,84.0,1.0,10.0,28,27,2330.0,-14.0
18277,80.0,2.0,5.0,29,10,3371.0,-7.0
41030,30.0,3.0,4.0,29,4,2545.0,4.0
37923,50.0,2.0,6.0,24,14,2582.0,-14.0
23807,35.0,1.0,10.0,3,19,764.0,-16.0
21424,73.0,2.0,10.0,5,6,3578.0,-7.0
27805,36.0,2.0,10.0,3,29,3181.0,-3.0
41492,44.0,1.0,10.0,28,5,3508.0,-7.0
30203,31.0,3.0,1.0,26,5,626.0,-10.0
38693,33.0,3.0,4.0,3,7,819.0,6.0
30856,34.0,4.0,5.0,1,24,902.0,0.0
12598,24.0,2.0,4.0,23,22,3334.0,0.0
21660,65.0,3.0,10.0,9,12,2694.0,-3.0
20402,50.0,1.0,10.0,29,22,988.0,-14.0
29574,27.0,2.0,10.0,23,10,2399.0,3.0
46694,36.0,3.0,10.0,11,5,1802.0,18.0
43802,45.0,1.0,10.0,19,29,178.0,10.0
24267,68.0,2.0,18.0,14,12,1828.0,10.0
40415,52.0,1.0,10.0,24,22,861.0,-10.0
12872,9.0,2.0,6.0,28,16,1419.0,10.0
34003,56.0,3.0,17.0,15,12,2734.0,-3.0
2349,70.0,1.0,10.0,28,27,490.0,0.0
5744,70.0,3.0,3.0,1,4,2589.0,-7.0
35247,31.0,1.0,10.0,27,1,2967.0,-3.0
5022,71.0,3.0,14.0,28,22,3260.0,0.0
631,43.0,2.0,9.0,7,6,1633.0,-4.0
19286,53.0,1.0,10.0,8,9,361.0,-27.0
18341,55.0,1.0,10.0,29,10,1912.0,14.0
34962,87.0,3.0,22.0,17,25,984.0,4.0
10651,39.0,3.0,17.0,0,27,1008.0,-14.0
46914,70.0,2.0,10.0,12,26,1176.0,1.0
11542,68.0,2.0,18.0,6,10,669.0,-18.0
29329,39.0,4.0,9.0,11,20,353.0,17.0
14612,25.0,2.0,2.0,24,9,1606.0,-4.0
7766,66.0,4.0,5.0,22,27,3171.0,-7.0
44537,6.0,3.0,5.0,23,8,2434.0,-4.0
19408,38.0,2.0,10.0,26,11,1288.0,2.0
6136,11.0,3.0,11.0,5,8,953.0,10.0
13653,9.0,3.0,7.0,0,13,66.0,-4.0
7619,23.0,3.0,2.0,3,19,2654.0,0.0
47544,43.0,2.0,9.0,9,3,2502.0,-4.0
25914,59.0,1.0,10.0,20,5,3374.0,0.0
6312,67.0,3.0,11.0,9,17,1170.0,4.0
28996,24.0,1.0,10.0,15,13,236.0,0.0
28937,48.0,3.0,2.0,15,13,780.0,-11.0
15749,40.0,1.0,10.0,28,29,1979.0,-4.0
13625,47.0,1.0,16.0,0,13,702.0,0.0
31557,24.0,3.0,5.0,9,31,1226.0,-1.0
26247,29.0,3.0,1.0,6,26,83.0,-22.0
44666,16.0,4.0,5.0,10,5,3220.0,0.0
1414,70.0,1.0,10.0,18,21,2347.0,0.0
45267,56.0,2.0,12.0,18,15,963.0,0.0
17886,9.0,1.0,9.0,9,23,255.0,-10.0
40130,96.0,1.0,10.0,2,21,3090.0,-7.0
2942,34.0,4.0,7.0,3,24,2646.0,10.0
46972,43.0,1.0,10.0,26,12,21.0,-24.0
3736,55.0,2.0,11.0,9,13,339.0,2.0
12745,45.0,1.0,10.0,22,23,307.0,-12.0
15727,24.0,3.0,1.0,28,29,2608.0,-4.0
21432,10.0,1.0,10.0,5,6,3358.0,-7.0
7977,65.0,3.0,10.0,24,29,2385.0,-4.0
43322,71.0,4.0,10.0,3,25,111.0,-7.0
35731,41.0,2.0,2.0,12,0,3284.0,10.0
19956,57.0,2.0,8.0,6,24,3489.0,0.0
39356,57.0,3.0,8.0,30,15,1315.0,10.0
3442,64.0,4.0,14.0,7,2,2837.0,-3.0
38965,45.0,3.0,4.0,5,11,1855.0,-6.0
45070,65.0,2.0,10.0,13,12,1760.0,-6.0
27320,80.0,2.0,5.0,21,24,2127.0,7.0
1826,41.0,2.0,1.0,20,5,603.0,-5.0
47777,25.0,2.0,7.0,21,12,2041.0,4.0
1916,85.0,1.0,10.0,23,31,2587.0,4.0
11131,64.0,1.0,10.0,8,24,1794.0,-20.0
23039,69.0,2.0,8.0,28,23,2301.0,7.0
34178,69.0,3.0,5.0,14,13,2934.0,0.0
17150,36.0,2.0,14.0,15,18,1881.0,14.0
16299,38.0,2.0,10.0,24,4,940.0,-10.0
46061,62.0,2.0,3.0,28,27,1649.0,-7.0
16032,61.0,3.0,3.0,1,28,3044.0,0.0
17825,42.0,3.0,18.0,23,9,1333.0,13.0
47688,64.0,3.0,11.0,3,9,475.0,0.0
28216,36.0,4.0,6.0,1,22,1804.0,6.0
14774,20.0,1.0,10.0,15,10,1622.0,3.0
26327,47.0,1.0,10.0,18,8,2020.0,-11.0
23575,20.0,2.0,12.0,2,20,1944.0,-7.0
46417,59.0,4.0,4.0,25,31,524.0,0.0
31539,36.0,1.0,10.0,31,9,1710.0,-6.0
23712,61.0,1.0,10.0,19,3,3231.0,0.0
33061,59.0,2.0,7.0,21,23,1512.0,23.0
1304,28.0,1.0,10.0,17,15,1065.0,1.0
43574,47.0,2.0,8.0,27,4,1680.0,0.0
25055,23.0,3.0,9.0,5,23,3082.0,0.0
127,97.0,1.0,13.0,0,22,813.0,-10.0
10976,25.0,1.0,10.0,31,1,1213.0,11.0
26490,40.0,1.0,10.0,10,25,2112.0,-6.0
12747,46.0,2.0,11.0,22,23,302.0,12.0
19609,17.0,4.0,8.0,19,1,521.0,28.0
42243,78.0,1.0,10.0,12,17,1852.0,11.0
18976,71.0,3.0,11.0,7,21,3139.0,-3.0
18133,22.0,4.0,5.0,26,6,2431.0,7.0
48277,50.0,1.0,10.0,16,27,2700.0,-7.0
22745,23.0,2.0,4.0,16,22,1920.0,17.0
4781,24.0,2.0,12.0,15,25,907.0,-3.0
26041,27.0,3.0,3.0,5,20,535.0,6.0
40211,65.0,1.0,10.0,2,21,1363.0,3.0
40784,73.0,1.0,15.0,10,26,375.0,12.0
46621,56.0,2.0,10.0,5,11,3469.0,0.0
15036,61.0,2.0,6.0,16,2,3107.0,-3.0
25750,64.0,2.0,3.0,1,4,2672.0,0.0
27910,49.0,1.0,10.0,29,3,998.0,-5.0
28255,1.0,3.0,1.0,22,1,742.0,-9.0
